CID,IDSURVEY,zHD,zHDERR,zCMB,zCMBERR,zHEL,zHELERR,m_b_corr,m_b_corr_err_DIAG,MU_SH0ES,MU_SH0ES_ERR_DIAG,CEPH_DIST,IS_CALIBRATOR,USED_IN_SH0ES_HF,c,cERR,x1,x1ERR,mB,mBERR,x0,x0ERR,COV_x1_c,COV_x1_x0,COV_c_x0,RA,DEC,HOST_RA,HOST_DEC,HOST_ANGSEP,VPEC,VPECERR,MWEBV,HOST_LOGMASS,HOST_LOGMASS_ERR,PKMJD,PKMJDERR,NDOF,FITCHI2,FITPROB,m_b_corr_err_RAW,m_b_corr_err_VPEC,biasCor_m_b,biasCorErr_m_b,biasCor_m_b_COVSCALE,biasCor_m_b_COVADD
ASASSN-15uv,150,0.02153,0.00085,0.02104,2e-05,0.02028,2e-05,15.3584,0.392396,34.6114,0.393324,-9.0,0,0,0.27395,0.032925,0.26468,0.12635,16.3538,0.0430154,0.00515808,0.000204356,-4.75392e-05,-1.08565e-06,-5.78567e-06,126.784,27.8116,-999,-999,-9.0,-143.28,250,0.0286457,9.45815,0.001,57392.5,0.1873,18,18.6205,0.41553,0.0717,0.0866,0.1349,0.015,1.0,0.05
1296657,10,0.14638,0.00108,0.14624,0.0005,0.14715,0.0005,19.9327,0.205643,39.1857,0.207408,-9.0,0,0,-0.00667,0.041737,0.78851,0.35746,19.8604,0.0659156,0.000204098,1.23909e-05,0.00760832,-3.05534e-06,-4.3158e-07,36.2552,-6.2786,-999,-999,0.38,-34.8677,250,0.0295227,9.33695,0.0095,56923.5,0.3248,13,5.74133,0.95506,0.0866,0.0171,0.0123,0.003,1.0,0.012
1316431,10,0.19828,0.0051,0.19815,0.005,0.199,0.005,20.6349,0.172306,39.8879,0.174409,-9.0,0,0,-0.092458,0.026912,1.29871,0.1308,20.254,0.0387095,0.000142036,5.06398e-06,1.36672e-05,-7.13073e-08,-1.10678e-07,42.2394,-0.4084,-999,-999,-9.0,-32.5934,250,0.0435636,7.0,2.0,57018.9,0.1316,26,33.1222,0.15858,0.0619,0.0609,0.0442,0.004,1.0,0.007
2013gh,56,0.00838,0.00085,0.00775,0.00015,0.00881,0.00015,13.4392,0.484113,32.6922,0.484865,-9.0,0,0,0.13057,0.052305,-0.570744,0.51399,14.0657,0.0449555,0.0424326,0.00175695,0.00538229,-0.000351541,-6.48037e-05,330.591,-18.9168,-999,-999,-9.0,-189.641,250,0.024639,9.71043,0.002,56528.5,0.2784,12,5.41138,0.94281,0.1464,0.2212,0.0862,0.017,1.0,0.041
17168,1,0.18389,0.00099,0.18376,1e-05,0.18519,1e-05,20.499,0.195575,39.752,0.19743,-9.0,0,0,-0.038296,0.033561,0.54542,0.3148,20.3566,0.0449635,0.000129232,5.35187e-06,0.00104556,-6.64577e-07,-1.08441e-07,339.724,-1.1671,-9,-9,0.818,-33.728,250,0.041281,9.757,0.08,54357.0,0.294,39,25.6063,0.95136,0.1005,0.0127,0.0041,0.003,1.0,0.008
310091,15,0.50725,0.00161,0.50716,0.001,0.509,0.001,22.9828,0.178949,42.2358,0.180974,-9.0,0,0,-0.099527,0.043708,-0.257752,0.46641,22.7285,0.0524183,1.45415e-05,7.02049e-07,0.00327045,-2.17005e-07,-1.25401e-08,353.126,-0.1047,-999,-999,23.1545,-16.844,250,0.030309,9.066,1.297,55821.0,0.5114,61,55.9563,0.65874,0.1501,0.0083,-0.037,0.005,0.686,0.0
2007ca,57,0.01442,0.00085,0.01509,1e-05,0.01406,1e-05,15.0836,0.369731,34.3366,0.370715,-9.0,0,0,0.15106,0.023659,0.72372,0.12586,15.566,0.0482354,0.0106564,0.000473423,-0.000356543,5.37075e-06,-8.80819e-06,202.774,-15.1018,-999,-999,-9.0,197.318,250,0.0574767,9.44451,-9.0,54227.7,0.3021,34,31.8853,0.57165,0.0514,0.1289,0.0696,0.011,1.0,0.044
2165,1,0.28894,0.00511,0.28882,0.005,0.2902,0.005,21.6903,0.22442,40.9433,0.226038,-9.0,0,0,-0.122793,0.043699,0.48479,0.57862,21.3511,0.0520166,5.17074e-05,2.47725e-06,0.00559717,-8.70656e-07,-5.80695e-08,17.0917,-0.0962,-9,-9,0.722,-28.0052,250,0.0308203,9.485,0.186,53634.4,0.4796,64,34.0105,0.99925,0.1458,0.0433,0.0596,0.008,0.874,0.0
20111,1,0.2428,0.00104,0.24267,6e-05,0.24419,6e-05,21.1687,0.218194,40.4217,0.219858,-9.0,0,0,0.015582,0.045076,-0.025066,0.61626,21.1628,0.0496585,6.15008e-05,2.81287e-06,0.00688782,-8.19477e-07,-7.67197e-08,354.394,0.2481,-9,-9,2.619,-31.5667,250,0.0333558,10.934,0.119,54410.0,0.5093,24,22.3291,0.55963,0.1412,0.0103,-0.1102,0.003,1.0,0.003
1995al,61,0.00673,0.00084,0.00592,6e-05,0.00504,6e-05,13.1063,0.358431,32.3593,0.359446,32.4626,1,0,0.036406,0.026077,1.20311,0.12078,13.0285,0.0306431,0.1103,0.00311311,-7.71042e-05,-2.05853e-05,-6.96242e-05,147.733,33.5526,-999,-999,-9.0,-242.468,250,0.0116153,10.296,0.02,50029.5,0.174,34,117.327,4.27337e-11,0.0604,0.2719,-0.0653,0.003,1.0,0.01
2009ig,51,0.00815,0.00084,0.00801,2e-05,0.00877,2e-05,13.4904,0.278844,32.7434,0.280148,32.5621,1,0,-0.087219,0.025148,1.07171,0.066357,13.1531,0.0340069,0.0983432,0.00308026,3.74398e-05,-3.15939e-05,-6.78401e-05,39.5484,-1.3125,-999,-999,-9.0,-43.0674,250,0.0277271,9.906,0.002,55080.6,0.0489,112,97.3318,0.8368,0.0523,0.2247,0.0381,0.005,1.0,0.006
18650,1,0.11259,0.00093,0.11243,3e-05,0.11371,3e-05,19.3684,0.160952,38.6214,0.163201,-9.0,0,1,-0.037948,0.024519,0.88484,0.11778,19.1929,0.0523154,0.000377418,1.81856e-05,0.000259725,-2.29321e-07,-3.48776e-07,328.447,0.0151,-9,-9,0.075,-45.0863,250,0.0788783,8.53633,0.076,54387.9,0.1298,46,45.907,0.47612,0.0508,0.0189,0.02,0.004,1.0,0.01
18804,1,0.19741,0.001,0.19726,6e-05,0.19843,6e-05,20.4402,0.128057,39.6932,0.130873,-9.0,0,0,-0.058195,0.024773,0.92166,0.19946,20.1689,0.0320827,0.000153619,4.53935e-06,0.000499365,-2.94503e-07,-7.63353e-08,25.2656,-0.4484,-9,-9,1.547,-37.0548,250,0.024714,10.3,0.074,54392.8,0.1725,60,74.6235,0.0968946,0.0686,0.012,-0.0078,0.001,1.0,0.003
19149,1,0.21037,0.00101,0.21023,1e-05,0.21131,1e-05,20.2013,0.184063,39.4543,0.186032,-9.0,0,0,0.009912,0.030544,1.04946,0.19839,20.1342,0.0373926,0.000158603,5.46228e-06,0.00132622,-4.78276e-07,-1.31789e-07,31.46,-0.3319,-9,-9,2.966,-34.0992,250,0.0207488,9.612,0.088,54398.9,0.1698,39,62.5587,0.00971449,0.0741,0.0114,0.0047,0.006,1.0,0.011
1292145,10,0.49244,0.00134,0.49246,0.0005,0.493,0.0005,23.0253,0.334315,42.2783,0.335403,-9.0,0,0,0.11219,0.06052,0.57864,0.66578,23.2836,0.0719116,8.72114e-06,5.77628e-07,0.0048977,-1.77994e-07,-2.18853e-08,53.6305,-29.6489,-999,-999,0.26,4.5164,250,0.0101159,9.218,0.3125,57274.1,0.9388,69,46.6532,0.98212,0.1892,0.0071,-0.0557,0.011,1.0,0.018
19990,1,0.24896,0.00104,0.24883,6e-05,0.24988,6e-05,21.174,0.178589,40.427,0.180619,-9.0,0,0,-0.090965,0.045545,-1.31072,0.33362,21.1276,0.0508405,6.35262e-05,2.97467e-06,0.00500858,-5.95063e-07,-9.11154e-08,34.8064,-0.3848,-9,-9,1.633,-28.9042,250,0.0300986,10.628,0.154,54403.3,0.3115,41,24.6915,0.97937,0.1176,0.0101,-0.0109,0.003,1.0,0.001
17218,1,0.17713,0.00098,0.17697,1e-05,0.17839,1e-05,20.2565,0.173535,39.5095,0.175623,-9.0,0,0,-0.082569,0.031963,-0.7975,0.41307,20.1764,0.0402039,0.000152557,5.64906e-06,0.000911023,-5.78585e-07,-1.08796e-07,356.172,-0.0301,-9,-9,0.18,-41.0324,250,0.0289428,10.158,0.065,54349.5,0.5493,34,27.2623,0.78696,0.1039,0.013,0.0052,0.001,1.0,0.003
2009Y,56,0.00996,0.00086,0.0105,0.00015,0.00974,0.00015,13.3927,0.408196,32.6457,0.409088,33.0928,1,0,0.16089,0.049042,-0.148529,0.17305,13.8566,0.0698715,0.0514489,0.00331095,0.000428958,-9.55124e-05,-0.00010804,220.599,-17.2468,-999,-999,-9.0,161.695,250,0.0873928,10.636,0.008,54876.9,0.1469,22,30.8987,0.0982062,0.121,0.1884,-0.108,0.005,1.0,0.024
13956,1,0.26303,0.00511,0.2629,0.005,0.2642,0.005,22.0111,0.513925,41.2641,0.514634,-9.0,0,0,0.089996,0.082733,-1.19961,1.29038,22.2713,0.0932298,2.21562e-05,1.9025e-06,0.0029861,-1.10386e-06,-6.57429e-09,20.9418,0.8167,-9,-9,2.116,-30.8714,250,0.027341,10.757,0.175,54002.5,1.0016,49,39.6472,0.82743,0.349,0.0471,-0.2475,0.008,1.0,0.002
1119,1,0.29647,0.00108,0.29639,1e-05,0.2978,1e-05,21.7408,0.365057,40.9938,0.366054,-9.0,0,0,-0.131525,0.059444,0.8034,1.414,21.3613,0.0775706,5.12239e-05,3.6597e-06,-0.0105143,2.11809e-07,-9.48762e-08,320.414,0.8947,-9,-9,3.143,-18.3441,250,0.0573697,10.804,0.066,53623.7,2.7619,48,26.3103,0.99543,0.2818,0.0089,0.0933,0.004,0.788,0.0
320469,15,0.37095,0.00152,0.37087,0.001,0.372,0.001,22.1568,0.389586,41.4098,0.39052,-9.0,0,0,0.033587,0.13508,1.50773,1.11441,22.0544,0.18603,2.70551e-05,4.63558e-06,0.0663747,-3.40774e-06,-5.94304e-07,34.4183,-4.8371,-999,-999,21.5172,-17.5088,250,0.0178658,11.5,0.199,55869.5,0.8887,17,15.3321,0.57158,0.2623,0.0103,-0.0362,0.004,1.0,0.004
AT2017cfd,150,0.01304,0.00086,0.01222,0.00016,0.01208,0.00016,14.3222,0.291315,33.5752,0.292564,-9.0,0,0,0.050626,0.034477,-0.52942,0.093523,14.5702,0.040821,0.0266644,0.00100251,-0.000302692,-9.39505e-06,-2.91845e-05,130.204,73.4875,-999,-999,-9.0,-244.554,250,0.0190022,10.6316,0.001,57843.6,0.1046,7,37.2323,4.23844e-06,0.0791,0.1441,-0.0391,0.002,1.0,0.012
15443,1,0.18136,0.00099,0.18123,1e-05,0.18191,1e-05,20.2338,0.13131,39.4868,0.134057,-9.0,0,0,-0.038573,0.024837,1.58154,0.18332,19.9583,0.0409523,0.000186491,7.03417e-06,0.000651391,-2.80304e-07,-1.21067e-07,49.8674,-0.318,-9,-9,0.072,-32.0186,250,0.0568826,10.339,0.061,54041.3,0.1695,61,59.5329,0.52925,0.0627,0.0128,0.0248,0.004,1.0,0.004
2002eu,57,0.0379,0.00093,0.03672,0.00033,0.03763,0.00033,16.8094,0.160756,36.0624,0.163008,-9.0,0,0,0.005897,0.024232,-2.0681,0.11,17.1311,0.0404586,0.00252097,9.39407e-05,-0.000305122,1.38822e-06,-1.64628e-06,27.4317,32.6286,-999,-999,-9.0,-342.829,250,0.0390832,10.5735,-9.0,52519.6,0.3162,39,43.7839,0.27565,0.0569,0.0543,-0.0541,0.001,1.0,0.006
2013fn,56,0.0273,0.00086,0.02724,5e-05,0.02823,5e-05,16.0362,0.297685,35.2892,0.298907,-9.0,0,1,-0.04987,0.059293,0.037964,0.51229,15.9474,0.0473954,0.00749983,0.000327389,0.00341237,-4.15738e-05,-1.26731e-05,315.099,-14.4978,-999,-999,-9.0,-18.0539,250,0.0342391,7.2614,0.036,56571.4,0.4694,10,6.85133,0.7394,0.17,0.0693,0.0186,0.002,1.0,0.007
1996Z,61,0.00817,0.00085,0.00867,0.00015,0.00757,0.00015,13.1925,0.490044,32.4455,0.490787,-9.0,0,0,0.20665,0.034333,-0.347761,0.77915,14.0375,0.0684802,0.0435526,0.00274697,0.00710284,0.000521759,-4.8614e-05,144.187,-21.1476,-999,-999,-9.0,149.869,250,0.0545979,7.0,3.0,50217.1,1.3333,13,4.46918,0.9851,0.1066,0.2268,0.1023,0.035,1.0,0.052
2007jg,51,0.03756,0.00086,0.03652,1e-05,0.03707,1e-05,17.0803,0.169106,36.3333,0.171248,-9.0,0,1,-0.104639,0.032621,-0.411462,0.25625,16.9229,0.0728308,0.0030539,0.000204854,0.000123741,3.36268e-06,-5.27579e-06,52.4617,0.0568,-999,-999,-9.0,-297.735,250,0.0912795,8.21426,-9.0,54365.8,0.574,44,24.2616,0.99317,0.0696,0.0506,0.053,0.003,1.0,0.005
18940,1,0.21114,0.00101,0.21099,4e-05,0.21236,4e-05,20.7022,0.161016,39.9552,0.163264,-9.0,0,0,-0.031446,0.037554,-0.841378,0.26141,20.7236,0.0428541,9.21614e-05,3.63762e-06,0.0020371,-4.68233e-07,-9.63063e-08,10.349,0.412,-9,-9,1.128,-37.2132,250,0.0158971,10.226,0.077,54396.7,0.2122,37,35.0231,0.56202,0.0985,0.0114,-0.0579,0.002,1.0,0.003
370333,15,0.07588,0.00134,0.07557,0.001,0.075,0.001,18.3812,0.196478,37.6342,0.198325,-9.0,0,1,-0.021726,0.037703,0.91969,0.16381,18.2386,0.044719,0.000909026,3.74407e-05,0.00187538,-3.32388e-06,-1.23623e-06,164.38,57.2977,-999,-999,20.0291,-84.0517,250,0.00660803,7.99137,0.1,56014.8,0.0979,15,26.4124,0.0339046,0.0808,0.0397,0.0078,0.002,1.0,0.011
1298281,10,0.2352,0.0051,0.23508,0.005,0.236,0.005,20.9099,0.273826,40.1629,0.275154,-9.0,0,0,0.041887,0.031625,-1.56651,0.22185,21.3421,0.0399644,5.21375e-05,1.91911e-06,0.000504378,-1.14098e-07,-4.74299e-08,40.2679,-0.9553,-999,-999,1.02,-28.2728,250,0.0292471,9.297,0.0785,56930.6,0.2691,38,20.8739,0.98913,0.0808,0.052,0.0192,0.029,1.0,0.023
500504,15,0.19961,0.00141,0.19948,0.001,0.199,0.001,20.4234,0.244669,39.6764,0.246154,-9.0,0,0,0.10611,0.037731,-0.800981,0.26925,20.8407,0.0455958,8.27435e-05,3.47484e-06,0.00180285,-3.77274e-07,-9.95465e-08,212.459,53.4778,-999,-999,-9.0,-34.1516,250,0.00745692,11.075,0.0845,56415.4,0.3434,26,35.0661,0.11023,0.0955,0.0167,-0.0814,0.005,1.0,0.02
10550,1,0.29933,0.00108,0.29923,2e-05,0.30081,2e-05,21.7583,0.340612,41.0113,0.341681,-9.0,0,0,0.078107,0.07576,1.64631,1.37807,21.7702,0.12808,3.51482e-05,4.14643e-06,0.0452793,-4.74192e-06,-1.8555e-07,349.675,-1.2049,-9,-9,1.672,-24.5249,250,0.0323926,10.289,0.096,53691.1,0.9458,31,17.3051,0.97746,0.2817,0.0089,-0.0391,0.011,0.686,0.0
2002he,63,0.02519,0.00086,0.02469,8e-05,0.02441,8e-05,15.8615,0.172727,35.1145,0.174825,-9.0,0,0,-0.038479,0.033014,-1.66703,0.17943,16.0229,0.0487451,0.00699611,0.000314097,0.00196956,-3.15842e-05,-8.54097e-06,124.995,62.8203,-999,-999,-9.0,-146.356,250,0.0340683,10.9809,3.559,52586.2,0.1105,22,20.7336,0.53725,0.0704,0.0751,-0.018,0.001,1.0,0.004
2004S,57,0.01042,0.00084,0.0098,2e-05,0.0093,2e-05,13.8706,0.316076,33.1236,0.317227,-9.0,0,0,-0.00638,0.031726,-0.181708,0.05568,13.9494,0.0681338,0.047234,0.0029641,-0.000508297,4.14391e-05,-7.41643e-05,101.431,-31.2312,-999,-999,-9.0,-183.95,250,0.0857975,7.0,-9.0,53040.8,0.1754,40,71.4268,0.00163933,0.063,0.176,0.0193,0.004,1.0,0.012
2007kh,65,0.05032,0.00508,0.04944,0.005,0.05,0.005,17.2873,0.452607,36.5403,0.453411,-9.0,0,1,0.11931,0.063173,0.61284,0.39568,17.6127,0.13391,0.0016178,0.000199527,-0.00318278,1.25566e-05,-1.04206e-05,48.8004,43.1703,-999,-999,-9.0,-250.684,250,0.17049,9.56783,0.063,54366.3,1.0683,20,19.3314,0.50039,0.1291,0.2246,-0.0055,0.017,1.0,0.031
ASASSN-15mi,150,0.03585,0.00086,0.03501,0.0,0.03442,0.0,16.2985,0.202534,35.5515,0.204326,-9.0,0,1,-0.007576,0.032119,0.49532,0.1448,16.2652,0.0375196,0.00559656,0.000193399,-7.68823e-05,-3.29031e-06,-5.29917e-06,210.815,41.6041,-999,-999,-9.0,-241.958,250,0.018092,9.51083,0.297,57221.3,0.1801,8,49.0429,6.23851e-08,0.0751,0.053,0.0108,0.001,1.0,0.01
LSQ12gdj,56,0.02947,0.00086,0.02886,0.0001,0.02991,0.0001,15.8409,0.271354,35.0939,0.272694,-9.0,0,1,-0.007815,0.051505,1.27062,0.23744,15.6921,0.0428162,0.00948811,0.000374165,0.00185701,-3.86275e-05,-1.39982e-05,358.681,-25.6761,-999,-999,-9.0,-175.715,250,0.0201236,8.87386,0.083,56254.2,0.1864,24,14.0232,0.94612,0.1347,0.0643,0.0104,0.004,1.0,0.011
2006en,57,0.03162,0.00086,0.03081,1e-05,0.03198,1e-05,16.3944,0.192354,35.6474,0.19424,-9.0,0,1,0.03606,0.029484,-0.171952,0.14609,16.5072,0.0484629,0.00447841,0.000199898,-0.00060446,4.8501e-06,-4.5538e-06,347.521,30.2233,-999,-999,-9.0,-236.154,250,0.0552784,10.183,-9.0,53973.5,0.3536,41,25.919,0.96805,0.0671,0.06,-0.0765,0.002,1.0,0.009
360139,15,0.386,0.00153,0.38594,0.001,0.385,0.001,22.2687,0.149698,41.5217,0.152114,-9.0,0,0,-0.035464,0.032072,0.63592,0.29398,22.0603,0.0377986,2.69074e-05,9.36749e-07,0.000619331,-1.21758e-07,-2.30159e-08,185.739,47.5675,-999,-999,21.9203,-14.4648,250,0.011454,11.022,0.286,55972.0,0.3229,51,58.7126,0.21374,0.0935,0.01,-0.0573,0.002,1.0,0.001
6699,1,0.30922,0.0012,0.30915,0.0005,0.3106,0.0005,21.793,0.24918,41.046,0.250639,-9.0,0,0,-0.131867,0.049838,-0.64651,0.88804,21.554,0.0595206,4.28953e-05,2.35154e-06,0.0114582,-1.34741e-06,-4.49744e-08,322.815,-1.057,-9,-9,1.327,-16.9341,250,0.047002,10.655,0.14,53675.4,0.6105,48,33.492,0.94447,0.1932,0.0096,0.021,0.006,0.746,0.0
PS15bif,150,0.07845,0.00094,0.07855,0.00027,0.07937,0.00027,18.3185,0.147949,37.5715,0.150392,-9.0,0,0,-0.025674,0.034789,0.31647,0.29993,18.2219,0.0569696,0.00092306,4.84339e-05,0.00420445,-5.17528e-06,-1.40734e-06,305.074,-23.7435,-999,-999,-9.0,27.7549,250,0.060912,9.58141,0.003,57234.1,0.2451,20,32.6124,0.0371941,0.0672,0.027,-0.0229,0.003,1.0,0.005
17605,1,0.14542,0.00096,0.14533,2e-05,0.14643,2e-05,19.8988,0.208421,39.1518,0.210163,-9.0,0,0,0.023015,0.040239,0.80389,0.45281,19.8441,0.0658628,0.000207194,1.25688e-05,-0.000428569,-2.1694e-07,-3.94231e-07,309.203,0.0984,-9,-9,0.843,-23.7173,250,0.0721249,10.2332,0.049,54352.6,0.89,24,30.3837,0.17236,0.1109,0.0153,-0.0597,0.002,1.0,0.009
SN2016ajf,150,0.02134,0.00085,0.01978,3e-05,0.02032,3e-05,15.5097,0.338897,34.7627,0.339971,-9.0,0,0,0.20266,0.050455,-2.93112,0.17108,16.5392,0.10146,0.00434839,0.000406352,0.000214686,-9.97622e-06,-1.55142e-05,49.9771,41.565,-999,-999,-9.0,-460.506,250,0.14138,11.5,0.001,57442.2,0.2824,12,51.6405,7.17828e-07,0.1089,0.0874,-0.082,0.032,1.0,0.028
2011ao,56,0.01195,0.00084,0.01168,1e-05,0.01074,1e-05,14.2444,0.30029,33.4974,0.301502,-9.0,0,0,-0.084504,0.043,0.41451,0.13602,14.0135,0.0367775,0.0445244,0.00150819,0.000123481,-5.04794e-05,-5.03204e-05,178.463,33.3629,-999,-999,-9.0,-81.5267,250,0.0173722,7.12388,0.01,55639.6,0.1117,30,28.7956,0.52835,0.11,0.1535,0.0392,0.003,1.0,0.006
1112,1,0.2562,0.00105,0.25609,3e-05,0.25761,3e-05,21.3063,0.27033,40.5593,0.271675,-9.0,0,0,-0.017906,0.053419,-0.608145,0.72044,21.2946,0.0662766,5.44711e-05,3.32508e-06,0.00613664,-1.31343e-06,-9.02062e-08,339.018,-0.3752,-9,-9,2.904,-26.1527,250,0.0447754,11.351,0.059,53630.1,0.7007,43,26.7804,0.97504,0.1849,0.0099,-0.0985,0.003,1.0,0.001
1993H,50,0.02428,0.00086,0.0245,4e-05,0.0236,4e-05,15.9273,0.230676,35.1803,0.232251,-9.0,0,0,0.067637,0.029803,-2.04912,0.059063,16.4144,0.0481458,0.00487811,0.000216315,-0.000432217,1.17085e-06,-5.32535e-06,208.209,-30.7079,-999,-999,-9.0,64.0545,250,0.0509081,10.4495,-9.0,49067.6,0.255,51,78.2643,0.0083736,0.0623,0.0778,-0.0768,0.001,1.0,0.013
1332059,10,0.57891,0.00517,0.57884,0.005,0.58,0.005,23.2787,0.230108,42.5317,0.231686,-9.0,0,0,-0.171461,0.041299,0.20553,0.48811,22.9102,0.0563532,1.23004e-05,6.38432e-07,0.00194957,-2.15807e-07,-7.43939e-09,40.8651,-1.2774,-999,-999,-9.0,-13.2065,250,0.0286311,7.0,2.0,57324.6,0.5302,59,51.7189,0.73825,0.1596,0.0237,0.1396,0.008,0.938,0.0
1282736,10,0.37805,0.00125,0.37798,0.0005,0.37908,0.0005,22.1068,0.221544,41.3598,0.223183,-9.0,0,0,0.069898,0.043306,-0.759674,0.41234,22.3808,0.0600398,2.00304e-05,1.10766e-06,0.00704347,-2.89043e-07,-3.69231e-08,35.8093,-6.2681,-999,-999,1.43,-15.9435,250,0.0251535,10.603,0.0155,57266.4,0.4253,64,36.9855,0.99729,0.1072,0.0083,-0.1066,0.004,1.0,0.011
04D2mj,4,0.51469,0.00161,0.51475,0.001,0.513,0.001,23.0729,0.402018,42.3259,0.402924,-9.0,0,0,0.14883,0.034204,1.50549,0.2247,23.5089,0.0317268,7.08633e-06,2.07073e-07,0.000353901,-1.95698e-08,-4.48692e-09,150.152,2.5771,-999,-999,-9.0,11.8555,250,0.0146974,9.548,0.123,53374.4,0.2717,34,27.9037,0.76007,0.102,0.0082,0.1455,0.024,1.0,0.056
570022,15,0.30152,0.00148,0.30141,0.001,0.303,0.001,21.8556,0.20427,41.1086,0.206046,-9.0,0,0,-0.104472,0.034643,1.76431,0.64396,21.4176,0.0422898,4.86375e-05,1.89445e-06,0.00651338,-5.44306e-07,-4.46027e-08,351.124,-0.4843,-999,-999,21.2192,-25.2375,250,0.0378089,9.499,0.145,56597.1,0.7639,16,15.9518,0.45633,0.1185,0.0121,0.0929,0.007,1.0,0.005
2013ex,56,0.01122,0.00084,0.01096,2e-05,0.01082,2e-05,14.2417,0.32405,33.4947,0.325172,-9.0,0,0,-0.092801,0.052675,-0.40726,0.23902,14.1166,0.0894849,0.0404932,0.00333739,0.000954703,-8.78491e-05,-0.000116075,83.1942,-14.0459,-999,-999,-9.0,-74.5942,250,0.12341,8.72661,0.029,56531.3,0.2497,14,4.65885,0.99002,0.1279,0.1635,0.0493,0.003,1.0,0.006
570025,15,0.29855,0.01006,0.29845,0.01,0.3,0.01,21.4009,0.271544,40.6539,0.272883,-9.0,0,0,-0.078852,0.060949,-0.223568,0.78076,21.2553,0.10342,5.648e-05,5.37977e-06,0.0124061,-1.4869e-06,-2.85256e-07,335.06,0.3776,-999,-999,-9.0,-22.619,250,0.0552816,9.973,0.4035,56610.2,0.9228,12,12.5586,0.40192,0.1515,0.0827,0.0128,0.001,1.0,0.006
2005hj,5,0.05708,0.00088,0.05631,1e-05,0.05739,1e-05,17.7373,0.169312,36.9903,0.171451,-9.0,0,1,-0.02589,0.024024,1.61884,0.10542,17.4717,0.0297356,0.00184218,5.04526e-05,-0.000376575,1.59132e-07,-8.72155e-07,21.7017,-1.2381,-999,-999,-9.0,-217.878,250,0.0333169,9.22407,0.13,53674.9,0.1735,36,94.7347,3.51981e-07,0.0616,0.0344,0.0009,0.01,1.0,0.008
2005ki,64,0.02035,0.00085,0.02066,1e-05,0.01946,1e-05,15.3179,0.185756,34.5709,0.187708,-9.0,0,0,-0.106098,0.030016,-1.61047,0.058424,15.3199,0.0358627,0.0133671,0.000441524,-0.000215251,-1.17261e-06,-1.08128e-05,160.118,9.2023,-999,-999,-9.0,88.401,250,0.0274864,11.0605,0.185,53705.4,0.0855,33,33.6375,0.43643,0.0691,0.0916,0.0401,0.001,1.0,0.003
170078,15,0.32096,0.00149,0.32089,0.001,0.32,0.001,21.9785,0.20553,41.2315,0.207296,-9.0,0,0,-0.100745,0.043788,-1.1083,0.5436,21.886,0.0539106,3.15926e-05,1.56868e-06,0.00309678,-1.99476e-07,-4.49103e-08,186.183,47.6681,-999,-999,21.7934,-16.9551,250,0.0103464,10.419,0.045,55727.6,0.6079,13,7.11229,0.89627,0.1328,0.0115,0.0032,0.002,1.0,0.002
1289288,10,0.28995,0.00119,0.29001,0.0005,0.29093,0.0005,21.4863,0.270091,40.7393,0.271437,-9.0,0,0,0.08957,0.045794,-0.973027,0.49839,21.8612,0.0511195,3.23238e-05,1.52189e-06,0.00475358,-3.3224e-07,-4.4164e-08,10.1789,-43.9483,-999,-999,0.25,14.7816,250,0.00549742,10.645,0.0235,57273.7,0.7094,50,21.2504,0.99988,0.1346,0.01,-0.098,0.005,1.0,0.017
1316,1,0.21578,0.00101,0.21566,2e-05,0.21711,2e-05,20.9723,0.257304,40.2253,0.258716,-9.0,0,0,-0.098723,0.046197,0.68739,0.68654,20.6589,0.0750052,9.78195e-05,6.7576e-06,0.00337289,-9.04417e-07,-1.49498e-07,334.864,0.4945,-9,-9,1.038,-29.7144,250,0.0565963,9.835,0.104,53619.6,1.5611,32,46.8819,0.043452,0.1614,0.0112,0.0409,0.004,1.0,0.005
1991M,50,0.00821,0.00084,0.00758,1e-05,0.00726,1e-05,13.9608,0.462045,33.2138,0.462834,-9.0,0,0,0.008581,0.092626,-1.09686,0.26919,14.2234,0.11945,0.0366965,0.00403724,-0.00595024,0.000203641,-0.000362044,239.645,17.458,-999,-999,-9.0,-185.685,250,0.0325897,7.68875,-9.0,48336.5,0.8156,8,3.40681,0.9063,0.1878,0.2231,0.0219,0.006,1.0,0.015
04D2gb,4,0.45162,0.01007,0.45169,0.01,0.45,0.01,22.3362,0.223723,41.5892,0.225346,-9.0,0,0,0.022769,0.034026,-1.60336,0.17186,22.635,0.0285378,1.58482e-05,4.16558e-07,-0.000290161,-1.60805e-08,-8.64966e-09,150.594,1.8942,-999,-999,-9.0,13.6972,250,0.0173616,10.246,0.09,53108.4,0.2067,17,12.1219,0.7927,0.1003,0.0573,-0.0605,0.005,1.0,0.011
06D2gb,4,0.44361,0.00157,0.44368,0.001,0.442,0.001,22.54,0.180208,41.793,0.182219,-9.0,0,0,-0.016097,0.037393,-1.56881,0.19505,22.7329,0.0350395,1.44818e-05,4.67365e-07,0.00219737,-5.09299e-08,-1.24064e-08,150.198,1.9854,-999,-999,-9.0,13.7614,250,0.0156399,10.905,0.1245,53872.6,0.291,15,4.46647,0.99576,0.0969,0.0091,-0.0411,0.004,1.0,0.006
